Trump,population_2010,persons_under_5_years_percent_2014,persons_under_18_years_percent_2014,age65plus,female_persons_percent_2014,White,Black,american_indian_and_alaska_native_alone_percent_2014,asian_alone_percent_2014,native_hawaiian_and_other_pacific_islander_alone_percent_2014,two_or_more_races_percent_2014,Hispanic,white_alone_not_hispanic_or_latino_percent_2014,living_in_same_house_1_year__over_percent_20092013,foreign_born_persons_percent_20092013,NonEnglish,Edu_highschool,Edu_batchelors,veterans_20092013,mean_travel_time_to_work_minutes_workers_age_16_20092013,housing_units_2014,homeownership_rate_20092013,housing_units_in_multiunit_structures_percent_20092013,median_value_of_owneroccupied_housing_units_20092013,households_20092013,persons_per_household_20092013,Income,median_household_income_20092013,Poverty,private_nonfarm_establishments_2013,private_nonfarm_employment__2013,private_nonfarm_employment_percent_change_20122013,nonemployer_establishments_2013,total_number_of_firms_2007,blackowned_firms_percent_2007,american_indian_and_alaska_nativeowned_firms_percent_2007,asianowned_firms_percent_2007,native_hawaiian_and_other_pacific_islanderowned_firms_percent_2007,hispanicowned_firms_percent_2007,womenowned_firms_percent_2007,manufacturers_shipments_2007_1000,merchant_wholesaler_sales_2007_1000,retail_sales_2007_1000,retail_sales_per_capita_2007,accommodation_and_food_services_sales_2007_1000,building_permits_2014,land_area_in_square_miles_2010,Density
0.595679776,24802,5.3,19.9,17.1,52.2,0.885,0.073,0.3,1.9,0,1.9,0.032,86,79.8,4.9,6.1,88.9,30.8,2222,17.2,10854,66.6,22.9,170300,9908,2.32,26661,48733,11.7,969,18587,-1.3,1393,2121,0,0,2.9,0,0,21.2,984033,621187,537832,21445,67944,38,14.44,1717.9
0.819691696,23177,4.8,18.9,21.5,49.9,0.979,0.008,0.3,0.2,0.1,0.7,0.013,96.8,89.8,0.8,1.2,74.9,10.9,1501,28.4,11868,77,4.1,91000,9692,2.32,21485,38355,18.3,298,3350,-5.6,955,1319,0,0,0,0,0,0,451508,0,197209,8634,11577,15,535.53,43.3
0.69230391,41993,5.6,21.5,20.2,51.2,0.948,0.024,0.4,0.8,0,1.6,0.068,88.8,84,4.1,7.5,84.6,19.8,3629,29.9,21067,70.5,14,205300,17397,2.4,25134,49625,11.7,870,11204,-2,2851,3757,0,0,0,0,2.8,0,1058065,347179,494209,12176,50053,87,508.78,82.5
0.76,32208,4.9,20.1,20,51,0.959,0.024,0.2,0.4,0,1.2,0.018,94.3,84.5,1.2,1.9,79.9,15,2387,20.7,15340,70.8,10.4,91200,12650,2.47,20837,37239,18.4,517,9011,-5.3,1484,1996,0,0,0,0,0,28.1,777241,52716,300319,9388,24143,26,450.93,71.4
0.56751578,18570,4.4,19,18,48.1,0.615,0.361,0.4,0.3,0,1.6,0.013,60.7,89.8,1.1,2,78,13.6,2173,31.3,7552,71.8,4.7,150000,6708,2.52,22433,46150,16,226,1746,-6,838,772,0,0,0,0,0,29.5,831405,70454,57936,3144,0,28,599.15,31
0.55762447,122397,6.1,25.6,12.2,50.8,0.773,0.161,0.4,2.7,0.2,3.3,0.087,70.1,87.3,6.4,9.5,89.1,28.2,13141,38,46242,77.5,7.3,249100,41709,2.97,31360,78345,7.6,2329,27727,0.7,7557,8956,9.7,0,4.5,0,3.7,33.2,496376,430377,2148513,18064,169842,375,401.5,304.9
0.517827085,128961,6.4,26.8,9.1,49.6,0.74,0.18,0.7,3.3,0.2,3.9,0.113,64.8,84.1,8.4,12.8,92.6,36.2,17657,39.4,46526,76.9,9.1,299300,42178,3.04,36574,97110,5.1,2144,29297,1.5,7623,9051,15,0,5.5,0,6.6,34.1,140813,1249915,930261,7701,140309,772,268.96,479.5
0.460247667,23746,5.8,18.9,20.6,55,0.838,0.12,0.3,1.2,0,2.6,0.028,81.5,81.7,3.1,4,84.6,28,1819,19.3,11753,57.7,29.2,169400,10495,2.15,24753,38501,18,757,10578,0,1497,2566,0,0,0,0,0,22.5,101382,68287,447486,18861,65549,137,19.98,1188.8
0.410360371,84585,6.4,24.9,13,51.7,0.524,0.429,0.4,1.8,0.1,2.3,0.037,49.9,86.7,3.2,4.5,87.2,26.2,10741,28.1,35195,73.4,14,242000,30492,2.75,29135,66085,11.4,1492,20921,1.7,4742,5218,24,0.5,0,0,0,29.6,1307801,715834,820304,10108,72760,348,400.17,211.4
0.448943662,7058,4.5,18.2,19.1,50.7,0.535,0.438,0.4,0.4,0,1.8,0.017,52.3,91.9,1.1,1.7,77.8,16.7,702,33.5,3503,79.9,2.5,161600,2602,2.66,22600,47292,11.5,74,0,0,309,265,0,0,0,0,0,0,0,0,12558,1780,0,25,278.95,25.3
0.408061954,12087,4.6,16,16.2,40.6,0.405,0.575,0.4,0.5,0,1.1,0.028,38.6,88.7,2,2.5,70,10.3,1114,27.1,4717,70.2,5,118000,3704,2.19,16546,39635,15.3,191,1991,0.9,438,515,0,0,0,0,0,26.9,0,0,68872,5698,15741,20,490.22,24.7
0.819680995,45078,5,19.6,19.2,50.3,0.946,0.034,0.2,0.7,0,1.1,0.009,93.8,90.1,0.8,1.4,77,12.9,3265,25.1,20677,73,7.9,88000,18294,2.37,21358,35693,18.3,1088,13482,-1.1,2108,2969,0,0,0,0,0,27.6,354503,0,811756,18473,52190,26,518.85,86.9
0.490987689,437994,6.7,22.8,12.3,50.8,0.686,0.2,0.5,6.8,0.2,4,0.077,62.9,82.2,8.7,11.7,93.6,32.9,61100,22.9,182131,64.2,23,267600,164944,2.62,31934,65219,7.9,10720,149848,0.7,27597,34768,9.4,0.7,6.5,0,2.4,31.6,1806461,2835067,5579915,12853,1074236,1208,249.02,1758.9
0.661120791,37575,5.8,22.6,14.5,50.1,0.912,0.051,0.5,1.1,0.1,2.1,0.041,87.5,87.7,3.7,4.7,84,20.5,3584,39.9,16123,72.5,10,219000,14387,2.58,28889,61610,9.3,776,9701,3.9,2497,3372,0,0,0,0,0,35.9,0,18653,369617,10182,41270,87,213.47,176
0.750884698,54876,4.9,19.1,20.3,50.7,0.97,0.015,0.2,0.6,0,0.8,0.014,95.6,87.4,1.3,2.3,83.2,22.3,4604,23.4,25725,75.8,11.9,131500,22755,2.34,25109,41897,12.1,1176,16890,-0.9,3375,4931,0,0,0,0,0,28.5,1359544,279623,701610,13292,59216,55,560.98,97.8
0.526442835,21006,7.5,23.8,17.4,52.6,0.837,0.117,0.5,0.9,0,3.2,0.07,77.8,84.3,3.4,4.9,83.6,19.1,1828,19.5,10030,58.2,26.5,165600,8708,2.41,22872,44847,19.9,610,9424,-5.9,1007,1833,0,0,2.2,0,0,24.8,759893,113199,386631,17871,48864,48,15.04,1396.8
0.522373658,17454,5.4,18.5,23.7,51.4,0.685,0.274,0.8,0.8,0.1,2.4,0.061,63.6,92.9,3.4,3.1,79.1,14.9,1756,38.8,10790,77.9,2.8,180900,7130,2.44,25245,49157,12.9,324,2399,-2.7,1166,1870,0,0,0,0,0,23.7,199608,38886,100420,5794,14209,64,229.38,76.1
0.254977436,14068,3.2,10.6,15.8,53.5,0.751,0.15,0.3,6.4,0.1,3.1,0.071,69.2,59.1,8.3,10.3,91.7,49.8,957,19.2,4978,44.7,41.6,311800,4391,2.29,23127,48616,19.5,513,9728,1.4,827,1437,0,0,0,0,0,22.7,0,0,323040,26058,239559,258,9.02,1559.3
0.452619633,26203,6.7,22.5,14.6,50.4,0.818,0.116,0.9,2.7,0.1,3,0.164,67.5,78.1,11.6,17.7,83.8,28.6,1648,22.3,11917,48.6,32.4,224100,10393,2.46,26060,44200,20.1,1307,23778,1.6,1930,2973,1.5,0,0,0,0,20.7,0,0,998681,38614,104640,23,9.23,2838
0.799346274,41452,5.4,20,15.9,48.2,0.93,0.054,0.2,0.4,0,1,0.012,92,88.4,1.5,2.6,72.9,13.1,2901,22.2,17844,70.8,6.4,83900,15406,2.48,19107,36218,21.9,773,10295,-15.4,1508,2794,0,0,0,0,0,28.1,0,496136,438617,10513,40082,14,403.19,102.8
0.758037736,29235,5,20.1,19.7,51.1,0.951,0.029,0.2,0.6,0,1.3,0.011,94.1,91.7,0.9,2.3,81.7,15,2201,21.3,14189,73.7,9.8,112100,11656,2.48,23219,41275,14.4,689,9454,3,1501,2250,0,0,0,0,0,22.6,567442,105493,908076,31847,63199,79,461.82,63.3
0.552609947,65464,5.3,24.1,14.6,50.7,0.771,0.134,0.5,5.5,0.2,3.3,0.058,72.5,83.9,7,8.8,94.9,42,9868,21.5,27258,75.1,18.1,316800,24071,2.69,36373,82073,5.7,1407,16731,-3.1,3479,4807,6.7,0,6.7,0,0,33.5,0,149733,852204,13854,187400,432,104.78,624.8
0.301102774,36821,4.3,18.2,16.9,49.9,0.95,0.01,0.2,1.8,0,1.9,0.022,93.2,86.4,4.1,5.1,90.7,35.6,2610,23.8,16941,74.1,14.2,234500,14164,2.4,28722,57565,11.3,1139,12178,-1.9,3780,5217,0,0,0,0,0,22.1,538957,101400,464847,12657,48164,101,766.33,48
0.362496176,37125,4.7,19.5,21.2,51.5,0.964,0.01,0.4,0.9,0.1,1.3,0.018,94.9,88.1,2.6,4.2,90.1,32.3,3327,19,20935,70.6,20.2,214800,15442,2.29,29196,50221,13.9,1403,15194,3.2,3637,4812,0,0,0,0,0.6,24.8,571644,0,833024,22861,106659,35,674.98,55
0.426731451,31227,4.8,20.4,17.8,50.3,0.963,0.008,0.5,0.8,0,1.5,0.015,95.1,87.2,2.1,3.4,89.8,26.6,2654,23.1,16032,73.4,19,164300,12491,2.4,23584,45395,14.1,944,9094,3.4,2964,3726,0,0,0,0,0,28,339060,66247,412719,13565,29922,49,648.86,48.1
0.236827459,156545,4.9,18.7,13.2,51.1,0.917,0.024,0.3,3.5,0,2.1,0.022,89.9,81.5,7.2,8.4,93.9,47.4,9404,20.1,67271,65.1,35.1,267500,62587,2.37,33281,63989,11.2,5523,89448,6.3,13650,17895,0.8,0,0,0,1,28.2,4823542,2392465,2740931,18188,360756,533,536.58,291.7
0.55654102,6306,4.3,17.6,23.3,49.6,0.972,0.004,0.6,0.4,0,1.4,0.013,96.1,91.2,4.2,8.7,83.3,14.7,659,27.5,5040,81,7.5,122200,2774,2.26,20887,35916,15.9,116,494,-1.8,540,479,0,0,0,0,0,23.8,62793,0,15031,2325,3090,9,663.6,9.5
0.451762763,47746,6,23.1,13.9,50.3,0.955,0.007,1,0.6,0,2.2,0.014,94.3,90.9,2.7,3.6,88.8,23.7,3939,27.1,21988,76.1,16.1,204400,18616,2.55,27398,56240,10.2,1020,12038,3.7,3693,4754,0,0,0,0,0,23.6,0,413283,545346,11383,39606,152,633.71,75.3
0.393594494,6970,4.6,18.9,17.9,50.2,0.948,0.007,1.3,0.4,0.1,2.8,0.018,93.4,90.2,3.1,3.4,91.6,30.3,559,33,5106,81.2,5.7,254300,3023,2.31,33159,59509,6.9,180,624,-10.2,707,865,0,0,0,0,0,0,0,9066,39465,5229,6528,21,81.81,85.2
0.306674684,24475,5.2,21.2,15.2,50.1,0.964,0.008,0.4,0.6,0,1.7,0.016,95,87.1,3.5,4.1,92.6,36.4,1628,25.5,13148,71.3,20.6,218800,10046,2.38,27157,52686,12.6,944,10592,-0.1,2751,3479,0,0,0,0,0,31.4,0,0,313467,12412,174189,66,458.8,53.3
0.371137849,28936,4.8,19.7,17.6,50.3,0.968,0.006,0.3,0.5,0,1.7,0.013,95.7,91.9,1.6,2.9,91.3,29.9,2227,26.2,14916,81.5,9.4,183900,11962,2.36,27289,52480,13.1,766,6169,0.9,2956,4189,0,0,0,0,0,24.7,161917,0,237240,8181,26208,39,687.03,42.1
0.469421187,27231,4.9,20.1,20.3,49.8,0.967,0.007,0.6,0.4,0,1.5,0.013,95.6,88.5,4.4,6,86.2,21.3,2366,22.8,16560,77.4,14,156300,11043,2.39,22303,41953,15.4,793,8190,2.5,2541,3431,0,0,0,0,0,18.2,0,73373,324145,11858,36307,200,693.27,39.3
0.450867679,61642,4.6,18.4,19.4,50.9,0.97,0.006,0.3,0.7,0,1.4,0.013,95.9,86.6,2.1,4.1,89.4,28,5261,20.4,33761,69.7,25.6,176800,25754,2.29,26205,49271,13,2166,24163,-1.1,5016,7560,0,0,0,0,0.5,23.9,640754,267644,1084887,17136,124431,50,929.82,66.3
0.278948838,59534,4.9,19.4,17,50.6,0.96,0.009,0.3,0.9,0,1.9,0.019,94.4,89.2,3.4,3.8,93.5,38.1,4754,22.2,30119,73.1,26.1,205000,24661,2.31,29761,57281,9.6,2217,25548,-4.8,6007,8264,0.5,0,0.7,0,1,23,1011871,0,946580,16125,118956,127,687.23,86.6
0.258238381,44513,4.6,18.9,19.3,51,0.955,0.012,0.3,1.1,0.1,1.9,0.021,93.7,88.4,3.6,4.3,90.8,33.5,3787,21.1,29826,69.4,21.8,206800,19417,2.19,28867,50234,12.4,1726,21909,3.8,5101,6393,0,0,1.2,0,0.9,30.2,375077,867141,660735,15120,138405,91,785.31,56.7
0.309140558,56670,4.6,18.8,20.7,51.1,0.962,0.009,0.3,1.1,0,1.6,0.014,95,87.2,3.4,4,92.7,34,5281,21.8,34146,69.8,24,216300,25024,2.21,30932,52460,10.3,2043,19669,-31,6103,8768,0,0,0,0,0.3,24.5,406465,327739,691702,12147,154409,73,969.34,58.5
0.671404068,18728,10.6,35.3,10.2,49.1,0.906,0.014,5,1.5,0.1,1.5,0.62,35.6,89.6,25,52.6,65.7,14,868,17.3,6295,65.9,12.3,133600,5738,3.22,16940,43926,22.9,357,4267,0,715,1002,0,0,2.6,0,16.3,0,442178,574216,144809,8547,14844,50,1924.98,9.7
0.58983891,21623,5.4,21,20.9,51.8,0.944,0.006,1.6,0.9,0.2,2.4,0.036,91.3,83.8,1.5,3.8,89.6,17.8,2195,16.2,9843,67.5,17.2,173600,9058,2.37,24659,43175,13.6,431,4559,-1,1061,1456,0,0,0,0,0,17,0,0,208856,9867,22983,35,636.21,34
0.592845905,175177,7.2,26.7,13.4,49.8,0.91,0.016,1.3,3,0.2,2.9,0.204,72.3,83.5,9.5,18,88.5,28.9,14541,21.5,72309,68.1,23.2,176700,65675,2.7,28583,60485,12.8,4013,61436,1.5,8291,11137,0.7,1.5,0,0,5.4,29.6,0,755416,2122018,13309,238019,942,1700.38,103
0.54969907,72453,6.8,24.2,17.5,50.1,0.938,0.008,1.8,1.2,0.2,2.1,0.274,68.6,90.1,11.8,24.2,83.2,23.9,5741,18.1,36243,65.2,18.4,254500,27220,2.63,25893,51354,13.2,2432,26065,4.6,4453,6833,0,0,1.1,0,0,25.8,0,788345,1022020,14460,171201,304,2920.53,24.8
0.475519175,71404,4.7,17.7,26.9,50.3,0.878,0.01,5.6,1.7,0.2,3.7,0.058,83.5,86,4.5,5.4,91.3,24.2,9035,20.6,35806,69.8,11,222200,30814,2.28,25865,46033,14.6,2057,17145,2.4,4335,6845,0,3.3,0,0,0,28.5,470437,0,838273,11929,105726,160,1738.33,41.1
0.462703796,425363,6.3,25.2,13.8,50.5,0.873,0.022,1.1,4.6,0.8,4,0.087,80,83.8,10,14,91.3,26,36674,24.9,172762,65,23,232500,158855,2.7,27681,58225,12.4,9723,114145,2.7,26337,32941,1.1,0.7,4.3,0,2.5,26.4,0,4238139,4169989,10008,493316,2240,629,676.2
0.686780286,4078,3.7,19,26.6,50,0.944,0.006,1.6,0.7,0.3,2.4,0.063,89,83,2.2,4.4,86.1,17.2,408,17.7,2120,73.6,7.7,147900,1651,2.39,23814,42519,17.1,133,763,-8.9,209,298,0,0,0,0,0,0,0,30809,28894,7308,2686,7,868.63,4.7
0.529097505,102410,5.8,22.9,18.1,50.4,0.919,0.009,1.9,1.6,0.3,3.3,0.084,84.7,82.4,4.4,7.4,87.4,15.4,10484,24.1,43510,66.2,18.8,181500,39602,2.55,23557,47596,17.6,2159,29580,-0.2,4100,6121,0,0,3,0,1.7,30.1,2914723,1415763,1219672,12129,124010,178,1140.13,89.8
0.628586378,38431,6.9,26.2,15.9,49.6,0.937,0.008,2,1.1,0.2,2.2,0.304,65.8,86.9,15.5,27,80.4,17.3,3107,19.2,16226,71,14.1,205100,13976,2.75,22467,51908,15.8,675,6454,6.7,1648,2598,0,0,0,0,8.4,0,0,127359,413596,11387,30403,156,1819.26,21.1
0.611797753,7551,4.6,18.6,22.3,48.3,0.765,0.007,16.9,0.9,0.2,4.9,0.042,73.8,85.4,3.6,4.3,87,16.1,891,21,4410,72,4.1,156300,2951,2.48,20052,37571,20.7,133,953,9.7,368,598,0,0,0,0,0,29.6,0,0,35028,4758,2077,10,2203.16,3.4
0.551787796,78163,10,33.5,7.9,48.1,0.909,0.028,1.4,2.1,0.4,2.4,0.519,42.1,84.1,24,47.6,71,15,3416,21.3,26440,67,17.7,161600,23445,3.42,19503,55177,20.2,1406,17565,3.2,3139,4210,0,1,0,0,20.1,28.5,0,1028012,788496,11342,67659,322,1242.17,62.9
0.68262987,2266,4.2,19.9,24.6,50.9,0.954,0,0.4,1.9,0,2.3,0.045,91.8,84.9,2.1,4.3,96.6,22.7,278,17.9,1223,76.4,4.7,139500,970,2.27,26954,51548,12.1,44,315,-8.7,137,97,0,0,0,0,0,0,0,70512,11673,5582,523,3,710.69,3.2
0.653998585,89120,8.6,30.2,12.6,49.5,0.926,0.018,2.1,1.1,0.2,2.2,0.399,55.7,84.8,18.2,33.2,76.2,14.6,5671,18.7,35499,60.5,14.6,154700,30012,2.96,19738,45949,20.3,1742,19611,3.6,3566,4913,0,0,0,0,0,22.5,992952,599622,777527,9355,95775,264,2679.51,33.3
0.496297127,72797,5.6,21.1,18.9,48.7,0.877,0.014,5.4,1.5,0.3,3.6,0.098,79.8,82.9,6,9.7,85.4,14.1,7534,24.1,35258,69.3,13.6,157600,27396,2.52,21828,42405,19,1662,15693,-1.4,3071,5055,0,0,0,0,0,28.9,1056931,0,768583,10773,110958,142,1902.03,38.3
0.430383029,78506,5.5,18.9,22.5,50.1,0.863,0.029,1.1,4.8,0.5,4.5,0.071,80.6,84,7.6,8.7,94.6,31.7,12624,27.9,40685,69.5,11,292100,33096,2.33,30941,58455,9,1687,11378,0,5613,7900,0,0.9,3.7,0,0,32,0,0,519916,6430,77613,252,208.45,376.6
0.297810945,29872,3.3,13.4,31.8,50.7,0.913,0.01,2.2,1.8,0.2,3.4,0.037,88.4,84.4,3.5,4.4,94.6,36.5,4447,23.8,17947,73.2,8.9,284100,13801,2.1,28266,46320,13.3,1028,6365,-0.6,2975,4007,0,0,0,0,0,29.4,209489,51061,210897,7204,48744,121,1803.7,16.6
0.217145373,1931249,6.2,21,12.2,50,0.701,0.067,1.1,16.4,0.8,4.9,0.094,62.4,81.5,20.7,25.9,92.1,46.6,119707,27,880462,58.2,38.2,377300,802606,2.42,39911,71811,11.5,64171,1051249,3.3,151561,196686,3.3,0.9,10.9,0.3,2.8,29,37390762,41042685,37153888,20002,5478918,14703,2115.57,912.9
0.394200211,251133,5.7,20.9,16.1,49.1,0.833,0.029,1.8,5.4,1,5.6,0.072,77.7,82.6,6.5,8.8,93.6,29.5,35514,29.7,109327,67.4,18.2,268200,97622,2.51,31769,62413,10.4,5598,55664,0.8,13526,20393,0,1.4,5.1,0.3,1.7,30.3,0,553059,2936238,12333,392801,598,394.94,635.9
0.536980473,40915,5,18.1,14.6,49.7,0.919,0.012,1.3,2.3,0.2,3.2,0.088,84.2,70.8,5.7,9.3,91.1,33.6,3622,21.4,22553,56.8,22,244700,16538,2.35,22796,42982,22.6,1149,10225,4.6,2363,3320,0,0,0,0,3.5,27.1,81076,0,472728,12316,84390,283,2297.27,17.8
0.546708591,20318,5.1,20.5,21.1,49.4,0.929,0.006,2.8,0.8,0.2,2.8,0.123,81.9,90.8,5.6,10.5,87,19.5,2224,20,9952,69.8,9.3,194700,8019,2.53,22229,41694,17.5,529,3414,1.2,1378,1958,0,0,0,0,0,32.8,0,25794,65712,3268,16096,83,1871.31,10.9
0.65105021,75455,5.8,21.9,19.8,50,0.929,0.008,1.8,1,0.2,3.1,0.097,84.5,83.6,5,8.8,85.9,14,7912,26.1,34095,68.6,11.5,180200,29527,2.52,22212,42860,15.4,1809,18458,-1.3,3497,5763,0,1.6,0,0,1.7,23.8,1109135,0,910552,12355,96165,164,2402.8,31.4
0.71943078,10570,4.7,21.7,23.9,49.7,0.943,0.004,1.9,0.7,0.1,2.6,0.031,91.6,91,1.9,4,93.5,20.3,1223,20.7,5839,77.9,5.4,155700,4457,2.32,25816,47195,14.2,257,1515,-5.8,648,692,0,0,0,0,0,0,0,133156,91599,8923,4020,30,2310.49,4.6
0.487593186,60699,5.4,19.3,21.3,48.4,0.883,0.014,4.5,1.3,0.4,4.1,0.089,81.6,86.6,5.5,7.8,88.5,17.3,8425,31.8,32632,77.9,5.2,210200,23358,2.53,23542,48755,17.3,988,9450,1.2,2790,4216,0,0,0,0,0,24,0,0,420213,7395,115435,108,959.42,63.3
0.578812081,41120,6.4,23.4,19.8,49.5,0.824,0.008,12.6,1,0.2,3,0.19,66.4,87.3,10.9,17.1,81.7,16.5,3891,18,22431,68.2,9,160800,15980,2.48,20735,40368,20.7,1120,8128,-2.6,2294,3419,0,0,0,0,0,0,0,224445,417198,10538,48962,165,5267.98,7.8
0.500421862,20920,4.6,17,27.9,49.8,0.899,0.01,3.1,2.2,0.2,3.7,0.09,82.6,85.2,5.9,9.9,87.6,17.8,3119,21.5,15737,72.9,8.6,162000,9366,2.19,23888,39830,17.2,595,3717,-3.9,1313,1645,0,0,0,0,0,30.6,138729,0,114478,5335,37164,63,932.66,22.4
0.642899234,13001,4.6,20,23.1,48.9,0.913,0.007,4,0.7,0.1,3.1,0.036,88.8,92.1,2.6,3.7,90.3,17.8,1478,32.5,8012,75.1,4.6,186400,5484,2.34,23167,40567,20.4,217,1620,15.5,721,1076,0,0,0,0,0,0,0,1728,66624,5208,9155,42,1399.99,9.3
0.421727755,795225,6.9,24,12.7,50.3,0.761,0.074,1.7,6.6,1.5,6.7,0.102,68.4,82.1,9.9,14.7,90.5,24,87547,28.8,332712,61.5,24.2,240400,300623,2.62,28223,59204,12.4,16584,227238,1.9,38934,53296,2.9,0,7.9,0,3.5,29.4,4958643,6090535,9741617,12585,1172468,3777,1669.51,476.3
0.250354141,15769,3,14.1,29.4,51.9,0.945,0.006,0.9,1.5,0.1,2.5,0.059,89.4,85.6,6.5,7.2,94.5,45.1,1544,14.6,13721,71.5,7.5,472900,7753,2.01,37719,53376,10.8,939,4062,3.8,2461,3507,0,0,0,0,0,34,0,0,155257,10161,63338,109,173.92,90.7
0.443727089,116901,6.1,22.5,18.7,50.4,0.908,0.009,2.7,2.2,0.3,3,0.178,75.4,83.4,9.3,14.2,88.2,23.6,11557,25,51870,67.6,16.6,261400,45293,2.56,27065,55925,13.5,3351,38170,3.1,7287,10513,0.3,0,0,0,2.7,25.4,8918220,698025,2134762,18362,251025,274,1731.2,67.5
0.520851978,11066,4.5,20.8,17.4,49.3,0.93,0.007,2.1,1.1,0.1,3,0.06,88,91.1,4.4,7.2,89.6,20.8,1285,28.8,5653,73.8,7.2,248200,4452,2.48,28449,53712,12.5,196,1414,10.3,636,875,0,0,0,0,0,46.3,0,2412,25995,2418,28489,34,1655.68,6.7
0.376201954,713335,6.2,23.2,12.1,49.7,0.802,0.031,1.6,10.2,0.5,4.4,0.097,72.1,83.9,14.3,18.7,91.1,28.9,57318,29.5,297734,66.8,25.3,292500,268722,2.66,31349,68381,10.4,17213,228568,3.2,41212,55231,1.5,0.9,7.6,0.2,2.8,28.3,22552297,6708367,9057126,13402,1049765,3473,2087.27,341.8
0.499065268,471221,6.1,22.5,14.8,50.3,0.898,0.019,1.7,2.3,0.4,3.8,0.052,85.6,82,5.5,7.8,92.6,28.4,46164,21.1,206115,63.9,24,184700,187572,2.44,25661,49233,15.4,12217,172432,1.3,27632,38017,0,0.7,1.9,0,1.2,25.2,3895374,5354273,6741223,14777,780200,1839,1763.79,267.2
0.67277041,43531,5.1,22.1,20.7,50,0.894,0.005,5.8,0.7,0.2,3.3,0.035,86.8,88.3,3.1,3.9,90.6,18.6,5529,28,21141,77.5,5.6,173500,17684,2.44,21986,41742,16.5,859,6701,1.3,2529,3376,0.9,0,0,0,0,0,383589,47196,281605,6712,27654,79,2477.77,17.6
0.377911873,252264,6.1,22.1,15.2,50.9,0.829,0.034,1.7,5.7,1,5.2,0.084,76.3,81.6,7.6,10.8,92.9,32.3,29091,24.7,111807,66.8,17.7,244900,100801,2.5,29744,62229,11.7,5840,64870,0.3,13931,20125,0,2.1,5.7,0,3.4,29.8,870094,1003369,3102980,12999,346683,1003,721.96,349.4
0.569224175,3978,3.6,17.3,30.7,50.5,0.936,0.004,1.5,1,0.2,3.2,0.034,90.8,87.2,3.7,4.6,93.1,14.3,422,30.8,2070,75.9,2.9,195600,1715,2.28,22334,41815,22.6,84,456,-3.4,305,253,0,0,0,0,0,0,0,0,11743,2947,1849,11,263.38,15.1
0.546455016,58781,5.8,21.7,16.5,49.1,0.922,0.021,1.4,1.7,0.3,2.4,0.212,72.5,83.4,11.2,19.7,88,26,5299,14.5,23898,61.7,23.7,195200,21677,2.49,23809,46597,17.8,1345,18854,-2.4,3088,4437,0,0,0,0,5.5,0,2155540,257492,534054,9286,75763,207,1270.13,46.3
0.371889524,201140,5.5,20.2,15.4,50.4,0.873,0.012,3.2,4.3,0.3,3.7,0.089,79.9,83.4,11.4,12.5,90.9,31.9,14744,20.9,92466,63,25,277000,79314,2.5,26530,51939,16.4,6218,69793,1.4,14229,19639,0,0,2.9,0,0,24.3,11809690,1373621,2556022,13254,407945,1007,2106.86,95.5
0.450362797,44776,4.7,15.2,10,48.9,0.851,0.023,0.7,7.7,0.3,3.9,0.056,80.3,65.4,9.4,12.4,96.2,48.9,2526,15.4,19964,46.2,40.2,182300,16624,2.35,21208,36257,32.6,828,9777,0.9,1962,2531,0,0,0,0,0,21.5,0,388870,271057,6598,48955,218,2159.09,20.7
0.547575582,243231,8.4,29.8,12.8,49.9,0.88,0.015,6,1.5,0.2,2.8,0.477,45,84.2,18.1,39.6,71,15.5,14210,19.8,86374,62.2,17.8,156300,79679,3.02,19433,43506,22.6,4606,62573,-0.1,9131,12963,0.6,2.2,1.9,0,0,27.6,2686079,0,2425601,10442,245645,442,4295.4,56.6
0.591965964,20875,3.7,14.9,27.1,46.4,0.94,0.032,1.1,0.5,0.1,1.2,0.039,90.6,88.4,3.4,5.4,85.3,12.1,2551,28,17393,85.3,6,135600,8278,2.34,22196,44897,10.6,329,3157,0.8,1064,1469,0,0,0,0,0,11.7,0,12643,130364,6381,41954,61,645.65,32.3
0.432500631,16157,6.2,22.6,17.5,49.7,0.842,0.005,11.3,0.4,0,3.5,0.024,82.9,88.7,1.5,3.4,90.5,21.7,1470,18,9618,70.9,14.6,107400,6775,2.27,21115,38550,18.8,520,6499,1.8,1133,1488,0,8.3,0,0,0,29.4,222407,30184,193578,11918,29469,8,1045.04,15.5
0.603846496,45870,6,21.7,20.2,50.2,0.961,0.01,1,0.7,0,1.2,0.024,94,87.6,2.2,4.9,88.3,16.2,3833,19.4,23665,72.5,14.6,134900,19168,2.36,23337,44054,12.8,1279,15523,-0.9,3092,4794,0,0.6,0,0,0,19.9,1207388,126597,670752,14719,50402,127,862.71,53.2
0.434622274,15014,4.4,18,23.9,48.9,0.861,0.006,10.2,0.4,0,2.7,0.015,85.2,90.8,1.6,4.1,93.2,28.5,1702,23.3,13146,82,7.1,158600,6964,2.14,25377,44944,13.5,426,2106,3.2,1500,2037,0,2.3,0,0,0,25.4,0,29592,107608,7164,34175,51,1477.86,10.2
0.527008479,248007,6.7,24.3,13.1,50.4,0.889,0.025,3.1,3.2,0.1,2.1,0.08,82.2,85.8,5.2,10,90.4,26.8,16824,18.5,107305,66.3,29.5,158700,98962,2.46,27787,53119,11.5,6321,136465,0.7,12969,17312,0.7,1,0.8,0,1.5,23.7,9321930,3388331,3538353,14551,464616,867,529.71,468.2
